c3,d3,e3,f3,g3,a3,b3
0.03934,-0.04205,-0.00418,0.02615,0.0441,0.02063,0.1886
0.02869,-0.0422,-0.01706,-0.0003357,0.02795,0.03006,0.1818
0.01361,-0.04523,-0.0318,-0.02924,0.01163,0.03503,0.1637
-0.00464,-0.04355,-0.04825,-0.02255,0.00934,0.04202,0.1345
-0.02551,-0.0353,-0.0654,-0.02008,0.00879,0.04053,0.11237
-0.05014,-0.02695,-0.0797,-0.006683,0.01935,0.0363,0.08875
-0.07324,-0.01407,-0.08887,0.015076,0.01987,0.03854,0.05707
-0.0941,0.001312,-0.0917,0.01602,0.015015,0.03598,0.02109
-0.1101,0.01401,-0.0856,0.01352,0.01083,0.0362,-0.01978
-0.11804,0.0242,-0.0726,-0.001892,-0.009735,0.03592,-0.05515
-0.1195,0.02997,-0.05573,-0.02304,-0.021,0.0344,-0.0968
-0.1128,0.03552,-0.03674,-0.0343,-0.02701,0.03177,-0.12476
-0.10345,0.04156,-0.01859,-0.04727,-0.02573,0.02533,-0.1461
-0.09375,0.0445,-0.003143,-0.04327,-0.01166,0.0232,-0.1633
-0.0827,0.04715,0.00827,-0.02762,0.00119,0.02158,-0.164
-0.0738,0.0486,0.01642,-0.00812,0.02475,0.0163,-0.1577
-0.0647,0.05154,0.02252,0.02713,0.04437,0.0119,-0.1389
-0.055,0.05188,0.02768,0.05457,0.0524,0.00784,-0.11316
-0.04343,0.05118,0.03323,0.0764,0.0571,0.003448,-0.0824
-0.02829,0.04865,0.03867,0.08984,0.04697,0.0004578,-0.05463
-0.0112,0.0401,0.0427,0.0858,0.03058,3.05e-05,-0.0361
0.005432,0.02902,0.04294,0.07904,0.01663,0.00467,-0.02713
0.02179,0.01471,0.03912,0.0622,0.00412,0.00876,-0.02515
0.02942,0.0001526,0.0324,0.04892,0.00354,0.01297,-0.0286
0.03845,-0.012695,0.02402,0.0434,0.00922,0.01749,-0.03314
0.04663,-0.0216,0.01636,0.03677,0.02048,0.0174,-0.03043
0.04385,-0.02673,0.01077,0.0412,0.0348,0.01532,-0.02332
0.047,-0.02957,0.00787,0.04602,0.03888,0.011536,-0.01184
0.0368,-0.03067,0.007507,0.04816,0.04056,0.008606,-0.001007
0.0231,-0.03143,0.009186,0.04642,0.0357,0.006317,0.0123
0.01407,-0.03183,0.01181,0.03308,0.02579,0.00482,0.02408
-0.001465,-0.03287,0.01456,0.01907,0.01736,0.006256,0.03098
-0.00717,-0.0318,0.01718,0.003082,0.00653,0.00714,0.03738
-0.01022,-0.0289,0.01938,-0.012085,0.002747,0.007477,0.03882
-0.010895,-0.02454,0.02133,-0.01608,0.001709,0.00705,0.03802
-0.008545,-0.01929,0.02274,-0.01602,0.002686,0.003998,0.03342
-0.00955,-0.01306,0.02368,-0.00876,0.00873,-0.0001526,0.02563
-0.01105,-0.006012,0.02414,0.00299,0.01102,-0.003967,0.01852
-0.01895,-0.0003052,0.02414,0.01117,0.01047,-0.00595,0.00876
-0.03226,0.003937,0.0235,0.0174,0.006012,-0.00583,-0.001923
-0.04077,0.00534,0.02188,0.01544,-0.002869,-0.00479,-0.01138
-0.04996,0.00351,0.01941,0.010345,-0.01077,-0.003143,-0.0214
-0.0536,-0.001129,0.0162,0.00461,-0.01764,-0.001801,-0.032
-0.0516,-0.00784,0.01285,-0.004456,-0.0192,-0.00177,-0.04297
-0.04877,-0.01422,0.009766,-0.009705,-0.01419,-0.001831,-0.05377
-0.0391,-0.0192,0.007202,-0.013,-0.008545,-0.002228,-0.06384
-0.0354,-0.02213,0.005005,-0.01309,-0.0005493,-0.002045,-0.0722
-0.03488,-0.02197,0.003113,-0.00867,0.006256,-0.001953,-0.0741
-0.03864,-0.01926,0.001221,-0.00412,0.00946,-0.001892,-0.06757
-0.05057,-0.01547,-0.000946,0.0008545,0.01062,-0.0008545,-0.0513
-0.0604,-0.011475,-0.003296,0.00351,0.0076,-0.0003357,-0.02481
-0.06824,-0.00842,-0.005432,0.005676,0.00406,0.0004578,0.006866
-0.0683,-0.006683,-0.006836,0.00952,-0.0002136,0.001831,0.03976
-0.05927,-0.00659,-0.007477,0.01312,-0.004272,0.003235,0.0659
-0.04633,-0.00717,-0.00705,0.02097,-0.004578,0.005066,0.08264
-0.02841,-0.00711,-0.005524,0.0316,-0.003387,0.006256,0.08984
-0.011475,-0.0058,-0.003204,0.04214,0.001007,0.0065,0.0873
0.002289,-0.002777,-0.00058,0.05365,0.007324,0.006165,0.0803
0.01492,0.001099,0.001648,0.06256,0.013336,0.005157,0.07117
0.02423,0.005096,0.003235,0.0699,0.01923,0.004425,0.06125
0.03406,0.0076,0.00415,0.0734,0.02316,0.004364,0.0515
0.04337,0.00775,0.004395,0.071,0.02597,0.00467,0.04108
0.05176,0.006165,0.00421,0.0663,0.02905,0.005737,0.02826
0.0615,0.002686,0.003876,0.05862,0.03082,0.006866,0.01181
0.0691,-0.001648,0.003754,0.0495,0.03442,0.00864,-0.00876
0.077,-0.005737,0.003815,0.0373,0.03793,0.01001,-0.0321
0.0836,-0.00922,0.00412,0.03232,0.04156,0.01184,-0.0554
0.0874,-0.01181,0.00461,0.01068,0.04437,0.012665,-0.0757
0.0902,-0.013245,0.005096,0.01193,0.04504,0.01318,-0.088
0.0886,-0.013855,0.005585,0.01395,0.04062,0.0101,-0.08984
0.08356,-0.0141,0.006104,-0.01047,0.0339,0.01166,-0.08
0.0758,-0.01474,0.006805,-0.00464,0.02365,0.00232,-0.0598
0.06537,-0.01599,0.007812,-0.03796,0.001495,0.002716,-0.03314
0.05634,-0.01764,0.00943,-0.0641,0.007782,0.01196,-0.00418
0.04745,-0.02008,0.01196,-0.07227,-0.004242,-0.001526,0.02121
0.03973,-0.02197,0.0152,-0.0947,-0.01367,0.00583,0.04004
0.0338,-0.02316,0.01907,-0.0887,-0.007446,-0.00769,0.05084
0.02771,-0.02316,0.02283,-0.0821,-0.03677,-0.0278,0.05447
0.02261,-0.02151,0.02628,-0.06696,-0.0415,-0.03024,0.05417
0.01764,-0.01874,0.02884,-0.0502,-0.05084,-0.04642,0.05252
0.012665,-0.01471,0.03009,-0.0464,-0.06247,-0.04654,0.0519
0.00888,-0.01047,0.0299,-0.03488,-0.05484,-0.0438,0.0519
0.00537,-0.0065,0.02847,-0.03748,-0.05304,-0.0387,0.0506
0.003082,-0.003357,0.02594,-0.0487,-0.03943,-0.0286,0.0458
0.0009155,-0.001129,0.02286,-0.04413,-0.03268,-0.0285,0.035
-0.001587,0.0004272,0.01947,-0.04758,-0.02466,-0.02289,0.01828
-0.002289,0.001617,0.01593,-0.0404,-0.0108,-0.0221,-0.00238
-0.00177,0.002716,0.01254,-0.03232,-0.01566,-0.031,-0.02463
0.001404,0.004425,0.00937,-0.02686,-0.013306,-0.02933,-0.04468
0.007294,0.00656,0.006622,-0.0058,-0.0216,-0.03214,-0.05975
0.01453,0.00894,0.004578,-0.002197,-0.0383,-0.03146,-0.0686
0.02353,0.0112,0.003143,0.009125,-0.04575,-0.02655,-0.07117
0.03217,0.01236,0.00241,0.01678,-0.06128,-0.02692,-0.06934
0.04016,0.01251,0.002289,0.006958,-0.05243,-0.01468,-0.0646
0.0465,0.01135,0.002594,0.00528,-0.04337,-0.01077,-0.05927
0.05093,0.0094,0.003632,-0.002472,-0.0256,-0.004425,-0.05484
0.0532,0.007385,0.005096,-0.00479,0.010315,0.00418,-0.05182
0.05408,0.00531,0.00702,0.001404,0.02084,-0.0003967,-0.05057
0.05722,0.003723,0.009155,0.008514,0.02866,0.0002136,-0.0501
0.05682,0.0029,0.01108,0.02771,0.02466,-0.003265,-0.0495
0.0569,0.002625,0.01236,0.04285,0.010254,-0.00592,-0.04694
0.05585,0.003082,0.012634,0.05545,0.00232,-0.0009155,-0.0405
0.05,0.003876,0.01184,0.0678,-0.01285,0.001831,-0.02988
0.04553,0.005157,0.009766,0.0691,-0.01572,0.01285,-0.01608
0.03757,0.006744,0.006805,0.07043,-0.00897,0.0239,-0.001648
0.02774,0.00867,0.00296,0.0663,-0.003693,0.0314,0.01053
0.01752,0.01083,-0.001465,0.05957,0.01291,0.0428,0.01794
0.005707,0.01309,-0.006287,0.05618,0.02744,0.0488,0.01935
-0.00473,0.01566,-0.01108,0.05035,0.04266,0.05515,0.015564
-0.0148,0.01837,-0.01563,0.0523,0.05542,0.05984,0.00903
-0.02185,0.02124,-0.0198,0.05475,0.0578,0.05994,0.002502
-0.02466,0.0245,-0.02313,0.05606,0.0613,0.06244,-0.001251
-0.02734,0.02786,-0.02563,0.06122,0.05487,0.0608,-0.001099
-0.0264,0.03104,-0.02737,0.05975,0.0495,0.06192,0.002655
-0.0228,0.03357,-0.02841,0.05777,0.05194,0.06616,0.00891
-0.0198,0.03485,-0.02902,0.05463,0.0523,0.06714,0.01566
-0.015076,0.03494,-0.02927,0.04858,0.0626,0.0726,0.02148
-0.01163,0.0339,-0.02905,0.04694,0.0724,0.07465,0.02527
-0.0083,0.03217,-0.02829,0.04422,0.0789,0.0736,0.0268
-0.006226,0.03021,-0.02689,0.0447,0.0856,0.07324,0.02661
-0.00647,0.02826,-0.02478,0.0482,0.08154,0.0682,0.02493
-0.00589,0.02652,-0.02197,0.05023,0.0763,0.0646,0.0224
-0.00775,0.02469,-0.0187,0.05487,0.068,0.05923,0.01968
-0.00937,0.02277,-0.01523,0.05743,0.05557,0.05264,0.01706
-0.01047,0.02057,-0.01169,0.05743,0.04974,0.0485,0.01495
-0.01251,0.01788,-0.00839,0.0567,0.04526,0.04288,0.013214
-0.01364,0.01483,-0.00534,0.05273,0.04614,0.03906,0.01184
-0.014984,0.01141,-0.002563,0.04916,0.05222,0.0366,0.01047
-0.01779,0.007965,-6.104e-05,0.0443,0.05716,0.03308,0.00876
-0.01996,0.00473,0.002289,0.03918,0.0627,0.03052,0.006958
-0.02386,0.001709,0.00464,0.03674,0.06128,0.02597,0.004944
-0.01855,-0.0006714,0.00708,0.03256,0.05545,0.02094,0.003845
-0.00827,-0.00235,0.009735,0.02933,0.047,0.015564,0.004456
-0.0002441,-0.003387,0.01251,0.02496,0.03296,0.00784,0.00769
0.01682,-0.003967,0.01529,0.0174,0.02133,0.002197,0.01312
0.00885,-0.00412,0.01785,0.01001,0.00983,-0.00415,0.02036
-0.009796,-0.003937,0.02002,9.155e-05,0.001068,-0.01004,0.02844
-0.032,-0.003296,0.0217,-0.00922,-0.003265,-0.01425,0.03506
-0.05673,-0.002289,0.02277,-0.01764,-0.008545,-0.01974,0.0391
-0.05368,-0.0007935,0.02338,-0.026,-0.01111,-0.02332,0.04016
-0.05524,0.001007,0.02353,-0.031,-0.01529,-0.02673,0.03705
-0.03592,0.003174,0.0234,-0.03558,-0.022,-0.03003,0.03024
-0.003174,0.005585,0.02316,-0.039,-0.02869,-0.03214,0.0213
0.01544,0.007996,0.02277,-0.0413,-0.03815,-0.0355,0.01074
0.03998,0.010315,0.02213,-0.0447,-0.0464,-0.03802,0.000977
0.04678,0.0123,0.02103,-0.04773,-0.0523,-0.0404,-0.005463
0.04538,0.01373,0.01926,-0.05188,-0.0558,-0.04312,-0.00821
0.03506,0.014435,0.01666,-0.05618,-0.0544,-0.04425,-0.00812
0.00989,0.01419,0.013275,-0.0595,-0.05103,-0.04526,-0.0058
-0.009155,0.01303,0.00928,-0.06256,-0.04575,-0.04526,-0.003326
-0.03293,0.01102,0.004944,-0.0636,-0.04022,-0.04483,-0.002167
-0.0525,0.0083,0.000702,-0.0636,-0.0373,-0.04492,-0.00299
-0.05884,0.00531,-0.003174,-0.063,-0.03558,-0.04462,-0.005188
-0.05896,0.002289,-0.0065,-0.0614,-0.03662,-0.045,-0.007935
-0.04514,-0.000641,-0.00937,-0.06003,-0.03876,-0.04553,-0.01007
-0.03302,-0.003387,-0.01193,-0.0581,-0.04044,-0.0457,-0.00964
-0.0242,-0.006042,-0.01428,-0.05594,-0.04218,-0.04645,-0.007263
-0.01578,-0.0087,-0.01678,-0.0539,-0.04135,-0.0464,-0.003296
-0.02017,-0.01132,-0.01938,-0.05096,-0.0392,-0.0464,0.001556
-0.0217,-0.013824,-0.022,-0.04803,-0.03613,-0.046,0.00522
-0.02112,-0.01605,-0.02429,-0.04446,-0.03198,-0.04474,0.007233
-0.01807,-0.01782,-0.02628,-0.04022,-0.02945,-0.04388,0.006622
-0.005035,-0.01898,-0.02786,-0.03607,-0.0278,-0.04233,0.00354
0.006897,-0.01956,-0.02896,-0.03128,-0.02783,-0.04086,-0.0007935
0.02344,-0.01953,-0.0296,-0.02692,-0.02966,-0.0398,-0.005707
0.03796,-0.01895,-0.03,-0.02295,-0.03125,-0.03854,-0.00928
0.0428,-0.01804,-0.03003,-0.01947,-0.03293,-0.03763,-0.01059
0.04315,-0.01657,-0.02979,-0.01721,-0.0331,-0.03635,-0.01007
0.03366,-0.01477,-0.02945,-0.01581,-0.03168,-0.035,-0.00784
0.02023,-0.01248,-0.0289,-0.015594,-0.02975,-0.03363,-0.005524
0.00717,-0.009796,-0.02817,-0.01666,-0.02689,-0.03177,-0.0047
-0.00482,-0.006744,-0.02716,-0.01825,-0.02475,-0.03009,-0.006348
-0.009674,-0.003448,-0.02594,-0.02075,-0.02347,-0.02838,-0.010864
-0.01065,-3.05e-05,-0.02438,-0.0234,-0.02332,-0.02667,-0.01727
-0.006866,0.003387,-0.02234,-0.02615,-0.02515,-0.02542,-0.02481
0.001343,0.00656,-0.01999,-0.02875,-0.02765,-0.02423,-0.03125
0.00659,0.00949,-0.01752,-0.03033,-0.03064,-0.02335,-0.03467
0.01068,0.01196,-0.01517,-0.0314,-0.0331,-0.02255,-0.0346
0.01132,0.013916,-0.01318,-0.03107,-0.03394,-0.02148,-0.03061
0.008545,0.01526,-0.01163,-0.02957,-0.0336,-0.0203,-0.02402
0.006775,0.01569,-0.01071,-0.02744,-0.03134,-0.01837,-0.0167
0.002869,0.01529,-0.01044,-0.02435,-0.02798,-0.01614,-0.01004
0.001007,0.01419,-0.01077,-0.02106,-0.02457,-0.01358,-0.005524
-0.0002441,0.01245,-0.011444,-0.01733,-0.02081,-0.01062,-0.003448
-0.002777,0.010345,-0.0123,-0.013306,-0.0177,-0.00784,-0.003723
-0.003448,0.00809,-0.01315,-0.00906,-0.01489,-0.005005,-0.005524
-0.005737,0.00589,-0.01373,-0.00461,-0.01218,-0.002167,-0.00784
-0.00882,0.003845,-0.013885,-0.0003052,-0.00964,0.0005493,-0.010315
-0.01318,0.001831,-0.01349,0.003845,-0.006927,0.003082,-0.012726
-0.01965,-0.0002441,-0.01242,0.007324,-0.004272,0.00522,-0.01495
-0.02548,-0.002472,-0.01108,0.00952,-0.001617,0.006866,-0.01718
-0.03128,-0.005005,-0.009674,0.010376,0.000702,0.008026,-0.01959
-0.03516,-0.00766,-0.00818,0.00995,0.002075,0.00836,-0.02237
-0.03333,-0.01041,-0.006744,0.0083,0.002533,0.00827,-0.02542
-0.02869,-0.01288,-0.005127,0.00598,0.001556,0.007812,-0.02869
-0.02054,-0.01474,-0.003265,0.003143,-0.000519,0.00705,-0.03223
-0.00922,-0.01608,-0.00116,0.0007324,-0.003204,0.006348,-0.03552
0.0001831,-0.01672,0.00119,-0.0008545,-0.006195,0.005554,-0.03815
0.008606,-0.01694,0.00357,-0.001831,-0.00836,0.005066,-0.03958
0.01407,-0.01697,0.006012,-0.001556,-0.00958,0.0047,-0.03915
0.01779,-0.01672,0.00827,-0.0006104,-0.00983,0.00461,-0.03683
0.02109,-0.01645,0.010345,0.0004883,-0.00882,0.004852,-0.03256
0.02258,-0.01611,0.01196,0.00177,-0.007233,0.005188,-0.02701
0.02444,-0.01563,0.01315,0.002808,-0.00528,0.0058,-0.021
0.02563,-0.015076,0.013855,0.003693,-0.003265,0.00656,-0.0155
0.0264,-0.01422,0.01404,0.004578,-0.001556,0.00717,-0.01126
0.02707,-0.01309,0.013794,0.005707,0.0,0.00784,-0.00845
0.02588,-0.01172,0.01346,0.00714,0.00119,0.00839,-0.006958
0.02472,-0.01004,0.01291,0.00882,0.00241,0.00882,-0.006165
0.0227,-0.00836,0.01251,0.01065,0.003693,0.00922,-0.00522
0.01935,-0.006775,0.012115,0.012024,0.004883,0.00937,-0.003662
0.01614,-0.005585,0.01184,0.01282,0.006287,0.0094,-0.001129
0.012085,-0.004974,0.011566,0.01297,0.00757,0.009155,0.002106
0.008484,-0.004974,0.01114,0.01224,0.008514,0.00882,0.00537
0.00598,-0.005432,0.01062,0.010956,0.00891,0.00833,0.008026
0.003937,-0.006134,0.01001,0.00952,0.00867,0.0076,0.00897
0.004517,-0.006653,0.00943,0.00815,0.007965,0.006958,0.00769
0.006317,-0.006866,0.009,0.007263,0.006897,0.006317,0.004486
0.00894,-0.00644,0.00882,0.006775,0.005768,0.00583,-0.0001526
0.01123,-0.005524,0.00894,0.006622,0.005066,0.005615,-0.004974
0.00879,-0.00412,0.00934,0.00659,0.004913,0.00586,-0.00882
0.007904,-0.002289,0.00995,0.006622,0.005493,0.00656,-0.010284
0.01044,-0.0003662,0.01077,0.00653,0.006622,0.00757,-0.00885
0.01434,0.001678,0.01163,0.006073,0.00824,0.008606,-0.004974
0.02359,0.00357,0.01236,0.00537,0.00995,0.00928,0.000641
0.03604,0.005188,0.01288,0.004456,0.01163,0.00964,0.006622
0.04782,0.006744,0.01315,0.003479,0.01297,0.009766,0.01196
0.05682,0.008026,0.01318,0.002808,0.013885,0.009766,0.01566
0.0602,0.009125,0.01282,0.002502,0.01468,0.009705,0.01746
0.06052,0.01022,0.012085,0.002869,0.0152,0.009735,0.01782
0.05774,0.01105,0.01102,0.003662,0.01553,0.00952,0.01755
