c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
-0.063,0.03073,-0.005127,0.0137,0.00952,-0.003052,-0.05695,-0.1321,-0.2979,-0.03958,0.02905,-0.9067,-0.1001,-0.02905,-0.1116,-0.05884,-0.02353,0.001465,-0.004395,-0.00772,-0.0187
-0.1177,-0.006622,-0.002777,0.01117,0.01248,-0.003479,-0.06195,-0.1311,-0.2925,-0.05722,0.0257,-1.0,-0.1177,-0.04053,-0.1425,-0.06726,-0.02756,-0.003418,-0.006775,-0.006653,-0.02106
-0.1605,-0.04648,-0.00296,0.00787,0.01532,-0.005493,-0.05676,-0.12476,-0.2844,-0.06555,0.02042,-0.9907,-0.131,-0.05014,-0.1582,-0.0746,-0.03006,-0.011536,-0.00821,-0.00592,-0.02438
-0.1593,-0.07605,-0.0047,0.003326,0.01901,-0.00885,-0.04352,-0.1106,-0.2397,-0.06287,0.014465,-1.0,-0.1411,-0.05106,-0.1575,-0.0816,-0.03061,-0.01996,-0.008545,-0.004974,-0.02808
-0.1067,-0.0856,-0.00589,-0.003174,0.0214,-0.01315,-0.0268,-0.08777,-0.1918,-0.05,0.00885,-0.874,-0.1421,-0.0452,-0.1329,-0.0819,-0.0297,-0.03146,-0.007904,-0.003021,-0.03174
-0.01614,-0.07355,-0.00598,-0.012115,0.0221,-0.01819,-0.01074,-0.05722,-0.1324,-0.03036,0.004303,-0.466,-0.1282,-0.0307,-0.09814,-0.0763,-0.02777,-0.04208,-0.00583,-9.155e-05,-0.03488
0.0843,-0.04837,-0.003235,-0.02234,0.02045,-0.02402,0.002106,-0.02277,-0.0578,-0.006897,0.001648,-0.12244,-0.1064,-0.01276,-0.05518,-0.06665,-0.02454,-0.04654,-0.002686,0.003662,-0.0352
0.1628,-0.02039,0.001312,-0.03244,0.01529,-0.0304,0.010284,0.00827,-0.004425,0.01553,6.104e-05,0.1086,-0.0763,0.002045,-0.0134,-0.0499,-0.02115,-0.04297,0.00116,0.007446,-0.0328
0.1919,-0.005035,0.004944,-0.04074,0.00763,-0.03683,0.01477,0.031,0.04932,0.0322,-0.0017395,0.2205,-0.04843,0.013306,0.006897,-0.0314,-0.0187,-0.03735,0.00409,0.01019,-0.02728
0.1494,-0.00769,0.005676,-0.0467,-0.002563,-0.04202,0.01743,0.04456,0.0761,0.04276,-0.005005,0.1892,-0.02725,0.0199,0.005646,-0.01474,-0.0163,-0.03125,0.0054,0.01135,-0.01917
0.04257,-0.02612,0.001801,-0.0502,-0.01251,-0.04437,0.02103,0.04907,0.0914,0.04718,-0.00992,0.1506,-0.01398,0.02191,-0.01471,-0.005096,-0.01495,-0.02591,0.005157,0.01065,-0.01132
-0.0991,-0.05505,-0.005554,-0.05106,-0.02075,-0.04333,0.02713,0.04733,0.10046,0.04807,-0.01566,0.0675,-0.01318,0.01959,-0.0422,-0.006622,-0.01746,-0.02866,0.003601,0.008484,-0.00464
-0.2355,-0.0807,-0.0155,-0.04956,-0.02628,-0.039,0.03595,0.04367,0.0846,0.04794,-0.02066,0.05243,-0.00839,0.01648,-0.0744,-0.01596,-0.02316,-0.0353,0.002777,0.00644,6.104e-05
-0.3237,-0.08936,-0.02472,-0.04633,-0.02808,-0.0325,0.04575,0.0411,0.0834,0.04895,-0.02328,0.1396,0.003448,0.01318,-0.09033,-0.03128,-0.03052,-0.04587,0.003387,0.005432,0.00232
-0.3438,-0.0741,-0.02802,-0.042,-0.02689,-0.02527,0.05356,0.04126,0.07153,0.05347,-0.02277,0.2489,0.009766,0.010864,-0.0824,-0.04727,-0.03723,-0.05725,0.00595,0.006073,0.004242
-0.2952,-0.03564,-0.02316,-0.03705,-0.02295,-0.01913,0.05698,0.04437,0.04214,0.05984,-0.01999,0.3186,0.01117,0.01233,-0.0588,-0.0557,-0.0389,-0.06274,0.00961,0.007904,0.007324
-0.1992,0.01523,-0.010315,-0.03183,-0.01788,-0.015015,0.05374,0.05206,0.03024,0.067,-0.01608,0.354,0.01196,0.01797,-0.01846,-0.0528,-0.0335,-0.0617,0.01303,0.01004,0.01181
-0.0919,0.06506,0.007355,-0.02625,-0.01236,-0.012085,0.04382,0.06415,0.0167,0.0725,-0.01312,0.3125,0.01236,0.02667,0.03043,-0.03748,-0.0206,-0.0508,0.01511,0.011536,0.01752
-0.0005493,0.09875,0.0253,-0.02087,-0.006958,-0.009094,0.02982,0.0785,0.0249,0.07336,-0.01236,0.148,0.0126,0.0363,0.0742,-0.01282,-0.003143,-0.03268,0.01465,0.012024,0.02228
0.05554,0.1062,0.03934,-0.01514,-0.00238,-0.005035,0.01593,0.0933,0.04868,0.0691,-0.015045,-0.1045,0.02289,0.0407,0.10046,0.013824,0.01288,-0.01428,0.012146,0.01166,0.02432
0.0786,0.0902,0.04556,-0.00876,0.001648,-9.155e-05,0.00705,0.1063,0.0815,0.0588,-0.02115,-0.401,0.05252,0.03635,0.10095,0.03384,0.02399,0.001343,0.00885,0.0105,0.02438
0.0736,0.05768,0.04382,-0.002106,0.00482,0.005157,0.00641,0.11694,0.1465,0.04517,-0.02765,-0.6094,0.09045,0.02405,0.0768,0.04163,0.02722,0.01178,0.006042,0.00955,0.02267
0.0554,0.02304,0.0369,0.004974,0.006927,0.00986,0.01471,0.12445,0.199,0.03284,-0.03378,-0.6875,0.128,0.007324,0.0432,0.03757,0.0231,0.01459,0.00461,0.00894,0.02087
0.04263,0.00232,0.02832,0.010315,0.00772,0.01282,0.02957,0.1284,0.241,0.02634,-0.03735,-0.544,0.1595,-0.0054,0.0105,0.02536,0.01587,0.01196,0.004547,0.008514,0.0202
0.04578,0.003021,0.02197,0.012726,0.00699,0.013336,0.04654,0.1288,0.2644,0.02905,-0.0391,-0.2905,0.1743,-0.00711,0.006866,0.01428,0.0105,0.00842,0.005554,0.00827,0.02005
0.0702,0.02408,0.02011,0.010315,0.004517,0.0116,0.06107,0.12415,0.2458,0.03943,-0.04092,0.0668,0.1721,0.003693,0.0438,0.01401,0.0108,0.00821,0.006805,0.00809,0.02185
0.10706,0.05554,0.02289,0.003143,0.0008545,0.00867,0.0691,0.11414,0.2048,0.05426,-0.04123,0.5073,0.1494,0.02426,0.0969,0.0279,0.01797,0.012054,0.00787,0.00806,0.02417
0.1439,0.08545,0.02808,-0.00653,-0.003174,0.006195,0.06885,0.0985,0.1462,0.0687,-0.0416,0.7373,0.11743,0.0466,0.1476,0.05188,0.0303,0.01852,0.008484,0.007965,0.026
0.163,0.1022,0.03204,-0.0163,-0.00699,0.00476,0.06195,0.07764,0.0947,0.0775,-0.04272,0.7964,0.08704,0.0615,0.182,0.07764,0.04382,0.02744,0.00818,0.007477,0.02759
0.1547,0.09534,0.03165,-0.02179,-0.009796,0.004425,0.05112,0.055,0.0626,0.0781,-0.04233,0.704,0.0583,0.06384,0.1917,0.0975,0.05396,0.03787,0.006897,0.006256,0.02719
0.11395,0.0649,0.025,-0.02066,-0.01163,0.00534,0.04,0.03268,0.04575,0.0708,-0.03976,0.5415,0.04596,0.05322,0.1694,0.1047,0.05652,0.04648,0.00473,0.004425,0.02548
0.05148,0.02054,0.012085,-0.01346,-0.01181,0.00714,0.03079,0.01224,0.0523,0.05957,-0.0364,0.3884,0.04703,0.03348,0.1257,0.0967,0.05035,0.05008,0.002106,0.001862,0.02203
-0.01782,-0.02542,-0.004578,-0.00235,-0.01044,0.00897,0.02429,-0.00482,0.05225,0.04883,-0.03207,0.2605,0.06122,0.01309,0.0824,0.0755,0.0379,0.0506,-0.00058,-0.000885,0.01682
-0.0752,-0.0619,-0.02124,0.01071,-0.007812,0.00928,0.02023,-0.01889,0.03656,0.04034,-0.02676,0.315,0.0907,0.0006714,0.04514,0.04858,0.02359,0.04828,-0.002472,-0.00299,0.01175
-0.09766,-0.0812,-0.03412,0.02304,-0.00403,0.006958,0.01682,-0.02979,0.00992,0.03488,-0.021,0.453,0.1089,-0.0004272,0.02124,0.02191,0.010864,0.04333,-0.003448,-0.003998,0.006866
-0.0831,-0.08154,-0.04105,0.031,0.0,0.001984,0.0126,-0.03726,-0.03726,0.0313,-0.0159,0.54,0.10175,0.00934,0.01041,0.001617,0.003113,0.03882,-0.00354,-0.003967,0.003265
-0.03534,-0.06934,-0.04214,0.03378,0.004303,-0.00461,0.00659,-0.0409,-0.0751,0.02756,-0.01099,0.598,0.0678,0.02472,0.01685,-0.00775,0.001526,0.03705,-0.00296,-0.003632,0.001312
0.0285,-0.05402,-0.039,0.0331,0.00766,-0.01126,-0.001709,-0.03992,-0.1023,0.0213,-0.007904,0.4824,0.00873,0.04074,0.03958,-0.00583,0.005554,0.03864,-0.002533,-0.003632,-6.104e-05
0.0834,-0.04453,-0.03506,0.03043,0.009674,-0.01605,-0.01172,-0.03452,-0.12085,0.01077,-0.00772,0.2428,-0.0612,0.05408,0.05814,0.00583,0.01294,0.04156,-0.002808,-0.004517,-0.001129
0.10693,-0.04703,-0.03357,0.02731,0.01019,-0.01788,-0.02234,-0.02621,-0.1181,-0.003479,-0.00995,-0.01736,-0.1238,0.0578,0.0679,0.0199,0.01996,0.04303,-0.00354,-0.006165,-0.00357
0.08887,-0.06064,-0.0354,0.02551,0.009125,-0.01651,-0.03177,-0.01877,-0.109,-0.01978,-0.01523,-0.3174,-0.1515,0.04947,0.05963,0.02957,0.02444,0.04327,-0.003906,-0.007996,-0.007507
0.03842,-0.0792,-0.03995,0.02597,0.00766,-0.013245,-0.0376,-0.01563,-0.0885,-0.03638,-0.0181,-0.518,-0.1385,0.0327,0.02664,0.03156,0.0246,0.04343,-0.003235,-0.00931,-0.01196
-0.0263,-0.09375,-0.04422,0.02847,0.005524,-0.00946,-0.0384,-0.01794,-0.0648,-0.05026,-0.0163,-0.6494,-0.09875,0.011566,-0.02203,0.02399,0.01947,0.04376,-0.001343,-0.00952,-0.01611
-0.0829,-0.0947,-0.04593,0.03107,0.003723,-0.006226,-0.03418,-0.0256,-0.04782,-0.0593,-0.010925,-0.6323,-0.05038,-0.007904,-0.07513,0.007538,0.00992,0.04413,0.001831,-0.00842,-0.0181
-0.11487,-0.07764,-0.04282,0.03152,0.002533,-0.003723,-0.02579,-0.03543,-0.02957,-0.06216,-0.001923,-0.4722,-0.01752,-0.01904,-0.1161,-0.01425,-0.001312,0.04257,0.005493,-0.00644,-0.01785
-0.11365,-0.04376,-0.03427,0.02808,0.001678,-0.001648,-0.01581,-0.04483,-0.02933,-0.06003,0.005096,-0.3137,-0.01129,-0.01804,-0.1335,-0.03445,-0.01105,0.0371,0.00885,-0.003998,-0.0159
-0.0821,-0.00058,-0.02185,0.01999,0.001801,0.0001831,-0.007355,-0.0511,-0.04688,-0.0546,0.00699,-0.1282,-0.04257,-0.00864,-0.12006,-0.04575,-0.017,0.026,0.01111,-0.001923,-0.0123
-0.03992,0.0406,-0.007202,0.009125,0.001984,0.002502,-0.002808,-0.05334,-0.07465,-0.04816,0.0054,0.001801,-0.1006,0.002472,-0.0813,-0.04678,-0.01865,0.01175,0.01239,-0.0006104,-0.00903
-0.008026,0.0697,0.006958,-0.00238,0.002747,0.005432,-0.003723,-0.05402,-0.1083,-0.04453,-0.0002136,0.06433,-0.1516,0.00989,-0.03937,-0.03998,-0.01682,-0.002136,0.01279,0.0003662,-0.00583
0.0002747,0.0808,0.0181,-0.012085,0.00351,0.008484,-0.00934,-0.05432,-0.1283,-0.04367,-0.0058,0.0353,-0.1833,0.01007,-0.01688,-0.0297,-0.01276,-0.01535,0.012634,0.001282,-0.002441
-0.01785,0.07355,0.02423,-0.01804,0.003876,0.01099,-0.01755,-0.0556,-0.1382,-0.04688,-0.007904,-0.0882,-0.1765,0.001984,-0.02676,-0.0228,-0.00845,-0.02588,0.0126,0.001984,0.001007
-0.05228,0.05246,0.02463,-0.0198,0.003998,0.01233,-0.0253,-0.05734,-0.1328,-0.0524,-0.00647,-0.1956,-0.1328,-0.01373,-0.06238,-0.02393,-0.00705,-0.0331,0.012115,0.002747,0.005066
-0.0874,0.02591,0.02069,-0.01859,0.003021,0.01227,-0.03027,-0.05823,-0.11414,-0.0587,-0.001007,-0.326,-0.0753,-0.03088,-0.1074,-0.03455,-0.00958,-0.03964,0.01074,0.003448,0.00702
-0.1043,0.003174,0.01428,-0.01648,0.001709,0.01077,-0.0317,-0.0578,-0.10016,-0.0658,0.005035,-0.365,-0.01187,-0.04257,-0.1427,-0.05048,-0.01617,-0.04727,0.00714,0.003784,0.00806
-0.0885,-0.008484,0.00787,-0.0152,-0.0005493,0.007935,-0.03055,-0.05505,-0.08527,-0.0702,0.009094,-0.273,0.03616,-0.04663,-0.1477,-0.06647,-0.0253,-0.0553,0.002289,0.003723,0.01074
-0.04047,-0.006317,0.003662,-0.01563,-0.003143,0.00406,-0.02838,-0.04987,-0.0818,-0.07043,0.00964,-0.1501,0.0611,-0.04132,-0.12036,-0.07855,-0.03427,-0.05975,-0.001373,0.003601,0.01453
0.02731,0.007416,0.002838,-0.01782,-0.005707,-0.0004883,-0.02731,-0.04187,-0.09106,-0.0686,0.006317,0.0885,0.0659,-0.02817,-0.0748,-0.08264,-0.03986,-0.06067,-0.003296,0.003815,0.01837
0.09204,0.0264,0.005005,-0.021,-0.00818,-0.004547,-0.02963,-0.03183,-0.1041,-0.0638,0.0003052,0.2983,0.0473,-0.012085,-0.02933,-0.078,-0.03967,-0.0609,-0.0047,0.00409,0.0206
0.1311,0.04373,0.00864,-0.02426,-0.00983,-0.00708,-0.03488,-0.02191,-0.1274,-0.0549,-0.00815,0.3828,0.01688,0.003723,0.00522,-0.0659,-0.0329,-0.05994,-0.006195,0.003937,0.0203
0.132,0.05286,0.0116,-0.02686,-0.01083,-0.007385,-0.04117,-0.01257,-0.1423,-0.04602,-0.01569,0.384,-0.01236,0.014496,0.02734,-0.04935,-0.02158,-0.05704,-0.00839,0.003174,0.01605
0.0962,0.05005,0.01193,-0.02765,-0.010864,-0.00537,-0.04642,-0.005493,-0.147,-0.0366,-0.02155,0.2534,-0.03015,0.01675,0.0379,-0.03088,-0.009125,-0.05206,-0.01303,0.001587,0.00949
0.04105,0.03717,0.00903,-0.02649,-0.01007,-0.001556,-0.0479,-0.002808,-0.1353,-0.02695,-0.0256,0.08545,-0.03174,0.01248,0.04062,-0.01279,0.000519,-0.0464,-0.01813,-0.0002747,0.004578
-0.012024,0.01929,0.003265,-0.02313,-0.00812,0.002686,-0.04572,-0.005096,-0.09503,-0.02036,-0.02658,-0.1155,-0.01672,0.002258,0.04156,0.0008545,0.00415,-0.03998,-0.02094,-0.001678,0.00232
-0.04327,0.003143,-0.003693,-0.01755,-0.005157,0.00592,-0.04025,-0.011505,-0.0464,-0.01743,-0.02682,-0.2988,0.01279,-0.00839,0.0421,0.00842,0.00177,-0.03198,-0.02008,-0.002289,0.001221
-0.04083,-0.005737,-0.00986,-0.010345,-0.001434,0.007355,-0.03238,-0.01733,0.014435,-0.01904,-0.02576,-0.3389,0.04062,-0.01736,0.03976,0.011444,-0.00467,-0.02411,-0.017,-0.001862,-0.0008545
-0.00711,-0.005737,-0.013275,-0.002594,0.002808,0.006653,-0.0249,-0.01926,0.0742,-0.02228,-0.02448,-0.304,0.05942,-0.02515,0.03485,0.01166,-0.01184,-0.01535,-0.01413,-0.001221,-0.00528
0.04376,0.000824,-0.01315,0.004242,0.006958,0.00403,-0.01807,-0.014984,0.116,-0.02542,-0.02524,-0.205,0.0648,-0.0282,0.0304,0.01236,-0.01648,-0.005646,-0.012634,-0.000885,-0.01135
0.09094,0.0083,-0.010315,0.00888,0.01056,0.0003662,-0.01294,-0.003967,0.1459,-0.03015,-0.02725,-0.0666,0.0535,-0.02762,0.02716,0.015564,-0.01651,0.002136,-0.01276,-0.00119,-0.01874
0.1169,0.010284,-0.00659,0.01041,0.01297,-0.003326,-0.00922,0.007446,0.1512,-0.03146,-0.03116,0.02698,0.03293,-0.02509,0.02759,0.02081,-0.01129,0.00757,-0.01358,-0.002197,-0.02496
0.1129,0.001556,-0.004517,0.00879,0.013855,-0.0065,-0.00592,0.01727,0.1401,-0.02719,-0.03506,0.08124,0.00864,-0.02219,0.03293,0.02713,-0.003082,0.0094,-0.01352,-0.003296,-0.0271
0.0802,-0.0195,-0.005707,0.005005,0.01315,-0.00934,-0.003845,0.02249,0.12256,-0.01895,-0.03748,0.0239,-0.004852,-0.01913,0.04178,0.03113,0.005463,0.00717,-0.0112,-0.00409,-0.02567
0.03046,-0.04962,-0.01108,0.001709,0.01074,-0.01218,-0.001678,0.0198,0.10205,-0.00647,-0.0385,-0.10486,-0.00992,-0.01672,0.0503,0.03055,0.010956,0.001434,-0.006958,-0.00403,-0.02054
-0.0214,-0.0813,-0.0202,0.0003052,0.007416,-0.0152,0.0003967,0.01672,0.0962,0.00708,-0.0367,-0.2437,-0.01196,-0.01541,0.0541,0.02466,0.0112,-0.006714,-0.001556,-0.003448,-0.013
-0.06128,-0.10596,-0.03116,0.001099,0.003204,-0.01831,0.00296,0.01398,0.10315,0.01654,-0.03253,-0.3765,-0.00525,-0.01358,0.05435,0.01309,0.006317,-0.01419,0.003876,-0.002716,-0.005524
-0.08044,-0.1171,-0.0417,0.002838,-0.001221,-0.02097,0.00589,0.0148,0.1206,0.0191,-0.02667,-0.391,0.0002441,-0.01163,0.0482,-0.001953,-0.00241,-0.01886,0.00815,-0.0017395,0.000702
-0.0795,-0.11224,-0.04892,0.00421,-0.00525,-0.02283,0.00836,0.02045,0.1409,0.01724,-0.02002,-0.3235,-0.0004272,-0.01041,0.03314,-0.01736,-0.012146,-0.02023,0.01056,-0.0007935,0.00476
-0.0641,-0.09344,-0.05182,0.003906,-0.0087,-0.02328,0.0108,0.02411,0.1477,0.01117,-0.01465,-0.1974,-0.012024,-0.01044,0.01257,-0.02963,-0.02017,-0.01859,0.01196,0.0002441,0.0065
-0.04495,-0.0671,-0.04987,0.000763,-0.0108,-0.02185,0.01254,0.02655,0.141,0.0058,-0.011536,-0.02396,-0.0346,-0.012024,-0.011475,-0.03717,-0.02484,-0.0152,0.01181,0.001221,0.00653
-0.03412,-0.04156,-0.04355,-0.004517,-0.012085,-0.01862,0.013,0.02487,0.1145,0.003876,-0.01129,0.11053,-0.0619,-0.013824,-0.0326,-0.03873,-0.02542,-0.012115,0.010315,0.001984,0.005066
-0.0389,-0.0231,-0.03467,-0.01065,-0.01221,-0.0137,0.01187,0.01883,0.0724,0.0058,-0.01291,0.2083,-0.08984,-0.01614,-0.0466,-0.03384,-0.0228,-0.011505,0.00821,0.002258,0.003204
-0.0598,-0.014404,-0.025,-0.015564,-0.01141,-0.00769,0.00888,0.01221,0.02444,0.01697,-0.01511,0.217,-0.1112,-0.01834,-0.05353,-0.02435,-0.01889,-0.012024,0.004944,0.002014,0.001953
-0.0886,-0.0134,-0.01654,-0.01816,-0.01007,-0.0007935,0.0054,0.004272,-0.02332,0.02835,-0.01633,0.137,-0.1254,-0.01907,-0.05295,-0.01303,-0.01547,-0.01065,0.002563,0.001129,0.001221
-0.11194,-0.01523,-0.009796,-0.01837,-0.00815,0.006195,0.001892,-0.002747,-0.05402,0.03513,-0.01517,0.03278,-0.127,-0.01996,-0.0518,-0.002808,-0.01352,-0.006165,0.0003052,3.05e-05,0.000702
-0.11584,-0.01425,-0.004913,-0.01639,-0.00641,0.01251,-0.001373,-0.01016,-0.0671,0.0343,-0.01199,-0.1013,-0.11365,-0.02158,-0.0565,0.004395,-0.01309,0.001617,-0.000977,-0.000977,0.0003357
-0.0917,-0.00595,-0.0009155,-0.01303,-0.00467,0.0174,-0.003113,-0.01776,-0.0629,0.02008,-0.007812,-0.1814,-0.0936,-0.02487,-0.0679,0.00711,-0.013245,0.01126,-0.001404,-0.00177,-0.0004578
-0.0417,0.01047,0.00296,-0.009094,-0.003693,0.02008,-0.003784,-0.02399,-0.04346,0.0,-0.003723,-0.1674,-0.07446,-0.03043,-0.0858,0.004517,-0.01297,0.01987,-0.00232,-0.002533,-0.003113
0.02274,0.03207,0.00757,-0.00641,-0.003387,0.02097,-0.003448,-0.02924,-0.02435,-0.02103,-0.001251,-0.06683,-0.06415,-0.03674,-0.1061,-0.0017395,-0.01132,0.02457,-0.003601,-0.003357,-0.006866
0.0836,0.0533,0.013214,-0.006348,-0.00409,0.02081,-0.002655,-0.03104,-0.013885,-0.0376,-0.000824,0.1232,-0.0661,-0.04193,-0.1226,-0.00818,-0.00821,0.0228,-0.00641,-0.004395,-0.00964
0.1227,0.06824,0.0195,-0.00906,-0.00589,0.02069,-0.002594,-0.03235,-0.02036,-0.04373,-0.002441,0.315,-0.08044,-0.04495,-0.1284,-0.012665,-0.00415,0.01553,-0.00824,-0.005646,-0.01041
0.1299,0.0735,0.02588,-0.01373,-0.00824,0.02106,-0.00357,-0.03415,-0.04605,-0.0423,-0.005707,0.4692,-0.10187,-0.0449,-0.1205,-0.013916,-0.000519,0.006073,-0.00876,-0.006714,-0.00839
0.1072,0.06903,0.031,-0.01831,-0.01123,0.02222,-0.0058,-0.03586,-0.0819,-0.03653,-0.00864,0.547,-0.1161,-0.04224,-0.10486,-0.01245,0.001678,-0.003601,-0.0076,-0.007324,-0.004272
0.06604,0.05795,0.03403,-0.02051,-0.013794,0.02377,-0.00891,-0.04016,-0.119,-0.03052,-0.0101,0.51,-0.114,-0.0372,-0.0885,-0.01071,0.001587,-0.01178,-0.004547,-0.007416,0.001221
0.02246,0.0454,0.0345,-0.0188,-0.01593,0.02496,-0.01218,-0.04446,-0.146,-0.0275,-0.00925,0.4028,-0.09296,-0.03125,-0.0763,-0.01141,-0.000946,-0.01825,-0.001007,-0.006958,0.006653
-0.01047,0.03622,0.03262,-0.01285,-0.01715,0.02524,-0.01541,-0.04755,-0.156,-0.02707,-0.00589,0.2449,-0.05228,-0.02682,-0.0707,-0.01608,-0.005493,-0.0234,0.00235,-0.00638,0.01019
-0.02469,0.03342,0.02917,-0.00406,-0.01709,0.02426,-0.01761,-0.04926,-0.1458,-0.03046,-0.001862,0.08997,-0.001251,-0.02475,-0.07056,-0.02356,-0.01141,-0.02838,0.00406,-0.0058,0.01169
-0.01978,0.03668,0.02539,0.005096,-0.0159,0.02258,-0.0191,-0.0465,-0.11475,-0.03476,0.002106,-0.01193,0.04926,-0.02502,-0.07214,-0.03192,-0.01764,-0.03394,0.00403,-0.00534,0.011536
-0.001831,0.0431,0.02228,0.01276,-0.013336,0.02045,-0.01968,-0.0409,-0.07117,-0.03757,0.00476,-0.06805,0.0898,-0.02618,-0.0675,-0.03888,-0.02332,-0.03912,0.002838,-0.00476,0.01022
0.02048,0.04913,0.02023,0.01782,-0.00992,0.01828,-0.01941,-0.03262,-0.02429,-0.03848,0.004944,-0.06015,0.1144,-0.02704,-0.05197,-0.04245,-0.02756,-0.0434,0.001099,-0.003998,0.008484
0.03775,0.05127,0.01941,0.02066,-0.005707,0.01663,-0.0188,-0.02267,0.0148,-0.03705,0.0029,-0.02704,0.11804,-0.02621,-0.02701,-0.04193,-0.02988,-0.04614,-0.0003052,-0.003174,0.006714
0.04324,0.04767,0.01892,0.02197,-0.001129,0.01544,-0.0174,-0.013336,0.03583,-0.0359,-0.0008545,0.003632,0.10815,-0.02173,0.00522,-0.0373,-0.03012,-0.04703,-0.001221,-0.001984,0.00482
0.03455,0.03842,0.01813,0.02295,0.003326,0.014465,-0.01602,-0.003998,0.03806,-0.0323,-0.004578,0.02805,0.09985,-0.014404,0.03867,-0.03009,-0.02872,-0.04614,-0.001923,-0.001099,0.002655
0.01428,0.02512,0.01608,0.02472,0.007477,0.01337,-0.01474,0.003662,0.02414,-0.02692,-0.007294,-0.01541,0.0892,-0.005585,0.0689,-0.02191,-0.02615,-0.04337,-0.00238,-0.0005493,0.0007324
-0.00961,0.01132,0.012726,0.02713,0.010895,0.01172,-0.01349,0.0094,0.00421,-0.02136,-0.00845,-0.08636,0.0923,0.002747,0.0921,-0.01364,-0.02289,-0.03876,-0.0029,-0.000641,-0.0004883
-0.02759,0.0002441,0.00806,0.02924,0.0137,0.009155,-0.01221,0.01349,-0.007965,-0.01315,-0.00772,-0.17,0.1067,0.008575,0.1061,-0.00589,-0.01941,-0.03217,-0.002625,-0.001251,-0.001404
-0.03168,-0.006287,0.003113,0.02997,0.01575,0.005707,-0.01013,0.01541,-0.005768,-0.006073,-0.005615,-0.2783,0.1183,0.01184,0.1091,0.001099,-0.01581,-0.02383,-0.001831,-0.001984,-0.0029
-0.0199,-0.007996,-0.001312,0.02853,0.01703,0.001587,-0.006775,0.01682,0.01422,-0.0004883,-0.002472,-0.3486,0.1278,0.01218,0.1072,0.00711,-0.012024,-0.01468,-0.00119,-0.002716,-0.005524
