1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,Unnamed: 9,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,8_1,8_2,8_3,9_1,9_2,9_3,10_1,10_2,10_3,11_1,11_2,11_3,12_1,12_2,12_3,13_1,13_2,13_3,14_1,14_2,14_3
-0.01694,-0.03287,-0.02634,-0.02124,-0.02142,-0.02032,0.003052,0.01129,0.006958,,0.02435,0.0184,0.02304,0.01236,-0.0801,0.01938,0.02255,0.03537,0.02399,0.0709,0.09546,0.05807,0.013855,0.05728,0.05554,0.007904,0.006927,-0.02274,0.02414,-0.03525,-0.01242,-0.03003,-0.03693,-0.03156,-0.04358,-0.04626,-0.0598,-0.02142,-0.01837,-0.02567,0.00461,-0.02588,-0.03522
-0.00592,-0.03955,-0.01797,-0.02359,-0.02515,-0.02417,-0.0002441,0.004913,0.0054,,0.01712,0.00772,0.0134,0.007324,-0.1061,-0.02618,-0.0652,-0.0185,-0.02353,0.05063,0.05563,0.04303,0.015564,0.04645,0.0377,-0.00409,-0.008606,-0.02533,0.01068,-0.0397,-0.02277,-0.05862,-0.03806,-0.04755,-0.05768,-0.05417,-0.06665,-0.0214,-0.01822,-0.02625,0.000946,-0.04413,-0.05542
0.002625,-0.03857,-0.0134,-0.02286,-0.02979,-0.02997,-0.002655,-0.0003052,0.003937,,0.006805,-0.002533,0.00296,0.00238,-0.1237,-0.0708,-0.1682,-0.09845,-0.09766,0.01865,0.00885,0.001587,0.003754,0.02289,0.00992,-0.02197,-0.0285,-0.02905,-0.00403,-0.0424,-0.03323,-0.07996,-0.03888,-0.06415,-0.0686,-0.0586,-0.069,-0.01898,-0.01816,-0.02417,-0.006683,-0.0548,-0.06604
0.012146,-0.02396,-0.012634,-0.01935,-0.03235,-0.0343,-0.0047,-0.005463,0.002197,,-0.00351,-0.01053,-0.00641,-0.00925,-0.1274,-0.1025,-0.239,-0.1779,-0.1619,-0.01883,-0.0335,-0.04956,-0.01563,-0.00806,-0.02188,-0.04288,-0.04935,-0.0361,-0.01785,-0.0454,-0.0463,-0.09534,-0.04004,-0.078,-0.0752,-0.06033,-0.0676,-0.01715,-0.01663,-0.02103,-0.01517,-0.05768,-0.06384
0.009125,-0.01352,-0.01413,-0.01285,-0.03305,-0.0363,-0.00592,-0.00897,0.0009155,,-0.01245,-0.01517,-0.013275,-0.0299,-0.1172,-0.10974,-0.266,-0.2303,-0.204,-0.0506,-0.05743,-0.0929,-0.03607,-0.0392,-0.04868,-0.06204,-0.0668,-0.04666,-0.02771,-0.04913,-0.0516,-0.1061,-0.04233,-0.08105,-0.0764,-0.05954,-0.06335,-0.01175,-0.01337,-0.0166,-0.02054,-0.05402,-0.05255
-0.000763,-0.005096,-0.01624,-0.006866,-0.03043,-0.03546,-0.00647,-0.01099,-0.0005493,,-0.01788,-0.01645,-0.01682,-0.05658,-0.1044,-0.09326,-0.259,-0.2588,-0.2102,-0.0646,-0.055,-0.1153,-0.0498,-0.06125,-0.06354,-0.07556,-0.0783,-0.05826,-0.03107,-0.05057,-0.04724,-0.11066,-0.04498,-0.0781,-0.0728,-0.05618,-0.05753,-0.00653,-0.00925,-0.01068,-0.02136,-0.04373,-0.03226
-0.0105,0.0006104,-0.0169,-0.00421,-0.02454,-0.03073,-0.00702,-0.01099,-0.001862,,-0.01923,-0.015045,-0.01712,-0.08014,-0.0941,-0.067,-0.2188,-0.251,-0.1785,-0.0571,-0.03009,-0.1107,-0.04898,-0.0691,-0.06445,-0.08057,-0.08203,-0.068,-0.02994,-0.04276,-0.04138,-0.1037,-0.04822,-0.0726,-0.0653,-0.05194,-0.05066,-0.0001221,-0.002563,-0.003693,-0.01581,-0.02567,-0.01343
-0.01233,0.003174,-0.01489,-0.00415,-0.01495,-0.021,-0.007446,-0.01056,-0.002686,,-0.01718,-0.0126,-0.01544,-0.0925,-0.08105,-0.04382,-0.161,-0.2108,-0.1196,-0.03165,0.001831,-0.084,-0.0332,-0.0627,-0.053,-0.0773,-0.07886,-0.07227,-0.0281,-0.03284,-0.0319,-0.0881,-0.05038,-0.06384,-0.05566,-0.0467,-0.04312,0.005554,0.002167,0.003998,-0.006866,-0.00351,0.001404
-0.003357,0.004578,-0.01047,-0.006287,-0.002747,-0.007965,-0.00867,-0.01248,-0.003723,,-0.013275,-0.01129,-0.01312,-0.0892,-0.0679,-0.0314,-0.10046,-0.1553,-0.04712,-0.003479,0.02307,-0.04913,-0.006653,-0.04608,-0.0363,-0.06744,-0.07117,-0.0691,-0.02579,-0.02417,-0.02213,-0.07446,-0.04596,-0.05548,-0.04517,-0.0412,-0.0356,0.01071,0.007385,0.01111,0.00296,0.01456,0.0116
0.00818,-6.1e-05,-0.004333,-0.007233,0.0087,0.005188,-0.01001,-0.01608,-0.00415,,-0.01074,-0.011536,-0.01178,-0.0702,-0.0518,-0.02887,-0.05295,-0.08716,0.01187,0.01773,0.025,-0.010315,0.01761,-0.02737,-0.02094,-0.05423,-0.06104,-0.06,-0.01935,-0.01471,-0.0187,-0.05927,-0.03766,-0.05255,-0.03525,-0.03513,-0.02792,0.01462,0.00983,0.01709,0.010315,0.02295,0.01538
0.01862,-0.004883,0.00241,-0.006287,0.01773,0.01578,-0.01172,-0.02243,-0.005066,,-0.00934,-0.01288,-0.01172,-0.0443,-0.02936,-0.03793,-0.01788,-0.02847,0.05203,0.02332,0.004364,0.02124,0.0327,-0.012665,-0.01245,-0.0413,-0.05197,-0.04794,-0.01529,-0.01352,-0.0249,-0.0533,-0.02896,-0.05466,-0.02637,-0.0285,-0.02014,0.01514,0.00995,0.02142,0.01254,0.01959,0.01703
0.02103,-0.00943,0.00827,-0.002655,0.0216,0.0213,-0.01285,-0.02902,-0.005768,,-0.00986,-0.01468,-0.012665,-0.0224,-0.00821,-0.04996,0.008606,0.01437,0.07056,0.009,-0.03217,0.03925,0.0403,-0.007294,-0.0134,-0.03094,-0.04446,-0.03702,-0.01465,-0.0202,-0.0369,-0.06155,-0.02194,-0.0574,-0.01944,-0.02164,-0.012634,0.01434,0.00839,0.02298,0.0094,0.008606,0.01428
0.00839,-0.01685,0.0116,0.004425,0.02097,0.022,-0.01349,-0.0343,-0.006653,,-0.01166,-0.01535,-0.013794,-0.01129,0.00467,-0.05405,0.01349,0.03897,0.06195,-0.01071,-0.06915,0.04324,0.03607,-0.01175,-0.02158,-0.02438,-0.03857,-0.02899,-0.01297,-0.03503,-0.04974,-0.07715,-0.02213,-0.0639,-0.01489,-0.01465,-0.00598,0.009766,0.004272,0.02045,0.00119,-0.00409,0.01135
-0.01169,-0.02017,0.012054,0.01239,0.01678,0.01813,-0.01349,-0.0365,-0.007507,,-0.01312,-0.01416,-0.01364,-0.00839,0.01233,-0.05438,0.01569,0.04288,0.04016,-0.02853,-0.0939,0.03574,0.026,-0.02261,-0.0338,-0.02206,-0.03412,-0.02374,-0.01514,-0.0513,-0.0601,-0.0996,-0.03079,-0.06946,-0.01077,-0.00809,-0.001007,0.00525,0.0007324,0.01547,-0.009,-0.011475,0.010345
-0.02936,-0.01648,0.01013,0.01935,0.01276,0.01361,-0.01251,-0.03412,-0.00806,,-0.01376,-0.01108,-0.011566,-0.01135,0.01617,-0.04822,0.01965,0.0331,0.01721,-0.03696,-0.0985,0.0234,0.01807,-0.0361,-0.04495,-0.022,-0.02905,-0.02069,-0.02109,-0.0625,-0.06174,-0.1146,-0.0461,-0.0719,-0.007355,-0.002563,0.002106,-0.001099,-0.00299,0.00766,-0.01758,-0.00925,0.01285
-0.03802,-0.006012,0.00705,0.02277,0.01141,0.0105,-0.011475,-0.02911,-0.008575,,-0.01242,-0.006927,-0.007965,-0.01666,0.01733,-0.02954,0.02109,0.0199,0.00476,-0.02875,-0.08,0.01315,0.01495,-0.04602,-0.05066,-0.02167,-0.02325,-0.01746,-0.02866,-0.0648,-0.05432,-0.12036,-0.06128,-0.0719,-0.00415,0.001404,0.003082,-0.00583,-0.005463,9.155e-05,-0.02133,0.0017395,0.02151
-0.03308,0.007782,0.003723,0.0213,0.013306,0.011536,-0.01013,-0.02213,-0.00845,,-0.00964,-0.002625,-0.003693,-0.01541,0.02332,-0.006958,0.03577,0.01688,0.01306,-0.006714,-0.0459,0.01517,0.0177,-0.0488,-0.04825,-0.01852,-0.0148,-0.01315,-0.03348,-0.05502,-0.04138,-0.10986,-0.0702,-0.0672,-0.0008545,0.003448,0.002136,-0.00842,-0.00653,-0.006805,-0.01874,0.0195,0.03226
-0.02386,0.01563,0.0007935,0.01593,0.01852,0.01608,-0.009705,-0.01733,-0.00836,,-0.005554,0.001221,-0.0001526,-0.008514,0.037,0.01807,0.0545,0.03079,0.03378,0.02087,-0.006836,0.03195,0.02567,-0.0425,-0.03735,-0.01236,-0.005005,-0.00809,-0.03287,-0.03723,-0.02887,-0.0836,-0.0692,-0.06195,0.001953,0.003662,0.000763,-0.00925,-0.006958,-0.01138,-0.01065,0.0376,0.04108
-0.0101,0.01868,-0.001038,0.00833,0.02441,0.02167,-0.00958,-0.01532,-0.00772,,-0.0004272,0.00421,0.002045,-0.0004883,0.05786,0.04178,0.07434,0.05347,0.0648,0.0462,0.02313,0.05902,0.03647,-0.02881,-0.02231,-0.004333,0.004303,-0.0029,-0.02603,-0.0177,-0.02023,-0.0556,-0.057,-0.05484,0.004913,0.002655,-0.0009155,-0.007263,-0.00647,-0.01184,0.0003967,0.04974,0.0453
-0.0003967,0.01337,-0.001282,0.0007935,0.02713,0.02728,-0.009766,-0.01614,-0.00763,,0.00482,0.006256,0.003082,0.0112,0.07874,0.05798,0.093,0.0808,0.09656,0.06287,0.03317,0.0885,0.048,-0.01294,-0.007263,0.00467,0.012665,0.001282,-0.013336,-0.003021,-0.01285,-0.02972,-0.0379,-0.0448,0.00638,0.001282,-0.001923,-0.004944,-0.005096,-0.009796,0.01062,0.05023,0.04263
-0.002472,0.001068,-0.0002441,-0.00418,0.02386,0.02652,-0.01004,-0.01917,-0.00714,,0.00946,0.007385,0.003296,0.02438,0.09155,0.0666,0.0988,0.1035,0.11743,0.0709,0.03107,0.1107,0.05493,0.00116,0.003601,0.01175,0.01761,0.00482,-0.0003052,0.007996,-0.00928,-0.01163,-0.0173,-0.03372,0.00656,-6.104e-05,-0.002075,-0.0017395,-0.00415,-0.00534,0.01727,0.03787,0.03375
-0.00766,-0.007294,0.002869,-0.005646,0.01682,0.02032,-0.00949,-0.02109,-0.00705,,0.01306,0.00821,0.003296,0.0352,0.0961,0.0616,0.0956,0.1162,0.1197,0.06726,0.01721,0.11804,0.05704,0.00903,0.006866,0.01547,0.0191,0.007507,0.00714,0.01285,-0.00763,-0.0004578,-0.0005493,-0.0206,0.005554,-0.0005493,-0.001099,0.0004883,-0.003052,-0.000946,0.01865,0.01797,0.0206
-0.01746,-0.01251,0.007477,-0.003723,0.007294,0.01056,-0.00839,-0.02145,-0.006775,,0.0148,0.00888,0.003601,0.04413,0.0929,0.04883,0.0774,0.11304,0.0969,0.0538,-0.0007324,0.10815,0.05276,0.00873,0.003174,0.014435,0.01617,0.00943,0.00702,0.01248,-0.003326,0.00528,0.01187,-0.007446,0.003845,0.0004883,0.001373,0.002472,-0.002075,0.002625,0.01593,-0.003448,0.006348
-0.02097,-0.00766,0.01254,0.000824,0.000641,0.0001831,-0.006256,-0.01743,-0.006256,,0.014984,0.009796,0.005035,0.04987,0.0828,0.03592,0.0528,0.0906,0.06335,0.03845,-0.00806,0.08246,0.04266,0.0017395,-0.005188,0.009674,0.01004,0.01083,0.002625,0.012665,0.001129,0.01108,0.02023,0.003906,0.00238,0.002716,0.004547,0.003387,-0.000977,0.004883,0.01135,-0.01581,-0.004944
-0.02493,0.001099,0.01672,0.005676,-0.00418,-0.00482,-0.003632,-0.0105,-0.00586,,0.01416,0.01108,0.00699,0.05258,0.07104,0.02823,0.03976,0.06396,0.03046,0.02457,0.0004272,0.05136,0.03082,-0.009,-0.01413,0.003357,0.003235,0.01068,-0.003082,0.01428,0.007202,0.02118,0.02481,0.01675,0.001007,0.0065,0.008514,0.003937,0.000885,0.00525,0.00757,-0.01566,-0.0123
-0.03168,0.004913,0.01761,0.00961,-0.00906,-0.006775,-0.000824,-0.001434,-0.004578,,0.013214,0.012695,0.009094,0.05225,0.0626,0.032,0.03625,0.03842,0.00934,0.02017,0.02448,0.02124,0.018,-0.01877,-0.02002,-0.003387,-0.003143,0.00888,-0.00766,0.01843,0.01639,0.03326,0.02805,0.03128,0.001343,0.01074,0.01245,0.00421,0.002533,0.0047,0.006744,-0.005096,-0.01355
-0.03525,0.003662,0.01465,0.01016,-0.0126,-0.00757,0.00177,0.00787,-0.00351,,0.01343,0.01434,0.01074,0.0487,0.05728,0.04514,0.04282,0.02115,0.01242,0.02335,0.05692,-0.0004272,0.008606,-0.02448,-0.02118,-0.00769,-0.00659,0.005737,-0.006927,0.02606,0.0271,0.04877,0.0307,0.0453,0.003021,0.014984,0.0155,0.004852,0.005035,0.00357,0.00867,0.01013,-0.009766
-0.04065,-0.00659,0.007538,0.007812,-0.01694,-0.00891,0.003845,0.01456,-0.001831,,0.01456,0.01584,0.01172,0.04532,0.06003,0.0618,0.05856,0.02286,0.03009,0.0341,0.0896,-0.009735,0.000763,-0.02414,-0.0166,-0.00894,-0.00717,0.002533,-0.001343,0.03595,0.03732,0.06793,0.03333,0.05927,0.006195,0.0185,0.01733,0.005737,0.00705,0.00293,0.012665,0.02322,-0.00476
-0.04138,-0.01904,-0.001312,0.003235,-0.01932,-0.01233,0.00531,0.01859,-0.0003052,,0.01694,0.01651,0.012146,0.04404,0.07056,0.07556,0.08093,0.04404,0.05328,0.04654,0.11365,-0.00845,-0.00403,-0.01758,-0.00815,-0.007355,-0.005768,0.00058,0.005737,0.04526,0.04483,0.0856,0.03784,0.0719,0.01071,0.02081,0.01807,0.006866,0.00864,0.003937,0.01593,0.03033,-0.001343
-0.0405,-0.0317,-0.00903,-0.002777,-0.0209,-0.01627,0.00644,0.01859,0.001434,,0.01935,0.01581,0.011475,0.04565,0.08453,0.0846,0.10376,0.07837,0.07623,0.05237,0.12134,-0.0006714,-0.005066,-0.007416,0.001709,-0.003387,-0.003357,0.00058,0.01453,0.05344,0.0494,0.1007,0.04486,0.0824,0.01489,0.02194,0.01797,0.00836,0.00922,0.005493,0.01721,0.02707,-0.002045
-0.03253,-0.03897,-0.013336,-0.007965,-0.02017,-0.02045,0.006958,0.01746,0.003357,,0.02048,0.01434,0.01013,0.0503,0.09534,0.08856,0.11053,0.10645,0.0836,0.05106,0.11035,0.005188,-0.005615,0.003479,0.010376,0.001343,-0.001251,0.002716,0.02322,0.05804,0.05118,0.10803,0.0534,0.0872,0.01859,0.02188,0.01749,0.00928,0.008545,0.007935,0.0155,0.01749,-0.00644
-0.01593,-0.03363,-0.01303,-0.0116,-0.01654,-0.0221,0.007355,0.01547,0.004883,,0.02026,0.01193,0.008606,0.05457,0.0945,0.08325,0.10394,0.1205,0.0748,0.03912,0.08386,0.00482,-0.005737,0.01196,0.01535,0.0058,0.0,0.005707,0.0296,0.05838,0.04932,0.1072,0.06152,0.08484,0.02103,0.02179,0.01733,0.00964,0.00717,0.01074,0.0105,0.004272,-0.01276
0.005737,-0.01791,-0.01001,-0.0123,-0.01108,-0.02002,0.00784,0.01437,0.00647,,0.01758,0.00925,0.00714,0.05545,0.0805,0.0689,0.08704,0.10876,0.05145,0.02002,0.04922,-0.007446,-0.00821,0.01538,0.0155,0.008606,0.0003052,0.00815,0.0326,0.0544,0.04398,0.0968,0.0669,0.0751,0.02225,0.0214,0.01764,0.00815,0.00528,0.01196,0.003845,-0.007233,-0.01813
0.03247,0.006866,-0.0065,-0.010345,-0.005127,-0.0141,0.00836,0.015045,0.00757,,0.013916,0.006805,0.0058,0.05307,0.05408,0.04846,0.0542,0.0691,0.01736,-0.001984,0.01718,-0.03064,-0.01358,0.013245,0.01126,0.00946,6.104e-05,0.00925,0.03253,0.04523,0.03738,0.073,0.0681,0.0578,0.022,0.02151,0.01846,0.006042,0.003479,0.012085,-0.003601,-0.013306,-0.01889
0.058,0.03372,-0.005432,-0.006927,-0.00232,-0.00583,0.00946,0.01721,0.00885,,0.00958,0.00522,0.004852,0.04922,0.0234,0.02539,0.01614,0.01959,-0.01645,-0.02213,-0.003967,-0.0589,-0.02203,0.00656,0.00406,0.008514,3.05e-05,0.008575,0.03113,0.03415,0.03253,0.0496,0.06433,0.03644,0.02124,0.02167,0.01947,0.003143,0.002106,0.00952,-0.009674,-0.01404,-0.01468
0.0801,0.0553,-0.008026,-0.00299,-0.001923,0.000519,0.01071,0.0214,0.00995,,0.005768,0.00479,0.00464,0.04507,-0.004303,0.006897,-0.0163,-0.03177,-0.03976,-0.0347,-0.00842,-0.0855,-0.03262,-0.002289,-0.003296,0.006287,0.0004883,0.00659,0.02792,0.02313,0.02972,0.02893,0.05557,0.01828,0.02075,0.02164,0.0202,0.0004578,0.001373,0.005646,-0.013794,-0.007263,-0.00705
0.0957,0.0684,-0.01373,-0.0004272,-0.003204,0.004425,0.01248,0.02567,0.01077,,0.003845,0.00525,0.005096,0.0401,-0.01971,-0.00357,-0.03406,-0.0668,-0.04324,-0.04083,-0.001343,-0.1019,-0.04153,-0.01001,-0.0087,0.00351,0.001221,0.003815,0.02411,0.01422,0.0286,0.01343,0.04376,0.00586,0.02032,0.02142,0.01993,-0.001709,0.001038,0.001709,-0.0152,0.00293,0.001434
0.10065,0.0692,-0.021,0.0004578,-0.00421,0.00528,0.01422,0.02933,0.011444,,0.003052,0.006195,0.00589,0.0341,-0.01837,-0.003754,-0.03464,-0.0719,-0.02872,-0.04114,0.00879,-0.1045,-0.0469,-0.01404,-0.00992,0.0005493,0.001678,0.000641,0.02151,0.00885,0.02808,0.011444,0.03168,-0.001099,0.02048,0.01999,0.01843,-0.002869,0.001129,-0.002197,-0.01315,0.01413,0.00714
0.09485,0.0615,-0.02692,-6.1e-05,-0.003021,0.00482,0.01587,0.03064,0.01227,,0.003967,0.007202,0.006683,0.0268,-0.00592,0.006927,-0.0227,-0.05197,-0.006897,-0.03854,0.01431,-0.0928,-0.0472,-0.012665,-0.006653,-0.001801,0.001251,-0.00235,0.01984,0.005615,0.02585,0.01755,0.02136,-9.155e-05,0.02014,0.01767,0.01553,-0.003052,0.0007935,-0.004364,-0.009125,0.02142,0.00882
0.0807,0.05096,-0.02963,-0.00119,0.000641,0.00525,0.0169,0.02948,0.01294,,0.005188,0.007996,0.007416,0.0191,0.01138,0.02167,-0.001129,-0.02408,0.01611,-0.03778,0.00766,-0.0725,-0.04224,-0.006653,-0.000946,-0.003815,-0.0003357,-0.00531,0.01862,0.003754,0.022,0.02283,0.013855,0.00775,0.01926,0.013855,0.01117,-0.002777,0.0003967,-0.005646,-0.00421,0.02032,0.006073
0.063,0.04074,-0.02829,-0.001831,0.007538,0.007263,0.01709,0.02573,0.01355,,0.00644,0.00833,0.00809,0.01166,0.02127,0.03494,0.015076,0.002716,0.02783,-0.03937,-0.0123,-0.05057,-0.03455,0.00119,0.005127,-0.00589,-0.003265,-0.0083,0.01727,0.002625,0.01654,0.02527,0.008545,0.01611,0.01712,0.00934,0.00647,-0.002045,-0.00058,-0.00531,-0.00058,0.0105,0.0006104
0.0455,0.0353,-0.02374,-0.00232,0.01572,0.01196,0.01697,0.01978,0.013794,,0.00714,0.00836,0.0087,0.005432,0.01868,0.03827,0.01755,0.01712,0.02914,-0.04556,-0.04214,-0.03406,-0.02686,0.00806,0.00876,-0.0083,-0.00708,-0.01111,0.01468,0.00177,0.00888,0.02325,0.004364,0.0216,0.0134,0.00464,0.001678,-0.002136,-0.001709,-0.005066,0.00058,-0.006348,-0.005615
0.02777,0.02982,-0.01755,-0.0029,0.02222,0.01816,0.01572,0.01376,0.013824,,0.00717,0.00821,0.00928,0.002502,0.004883,0.02814,0.01703,0.02493,0.01962,-0.05548,-0.0742,-0.02591,-0.02197,0.010956,0.008514,-0.01138,-0.010925,-0.01373,0.01068,0.0003052,-0.000519,0.02026,6.104e-05,0.02191,0.00827,0.0004883,-0.002106,-0.002167,-0.002808,-0.005066,-0.0005493,-0.02338,-0.011444
0.00876,0.0198,-0.011475,-0.00412,0.02502,0.02344,0.01437,0.0087,0.01373,,0.006714,0.007996,0.01001,0.003387,-0.015015,0.00943,0.009125,0.02112,0.002594,-0.06604,-0.1006,-0.02603,-0.02069,0.00873,0.00409,-0.01517,-0.014465,-0.01572,0.006317,-0.00473,-0.01129,0.015045,-0.004303,0.01599,0.002197,-0.002289,-0.004364,-0.002716,-0.003601,-0.0054,-0.003326,-0.03604,-0.01401
-0.01315,0.00296,-0.006622,-0.006042,0.02225,0.02533,0.01236,0.006317,0.01309,,0.005737,0.00784,0.01068,0.006622,-0.03577,-0.01166,0.002014,0.00992,-0.00949,-0.0746,-0.11633,-0.0321,-0.02167,0.001617,-0.003845,-0.01886,-0.01703,-0.01706,0.002686,-0.012695,-0.02136,0.00717,-0.007996,0.006348,-0.00351,-0.003937,-0.00525,-0.002808,-0.00357,-0.006775,-0.005707,-0.03934,-0.01285
-0.0379,-0.02084,-0.003601,-0.007812,0.01459,0.02188,0.01007,0.006775,0.012085,,0.004883,0.007935,0.01123,0.00992,-0.0514,-0.02744,-0.003418,0.000977,-0.0192,-0.07544,-0.11755,-0.03674,-0.02426,-0.00842,-0.0126,-0.0221,-0.01837,-0.01776,0.000519,-0.02283,-0.0296,-0.0003052,-0.011444,-0.005188,-0.00827,-0.00403,-0.00479,-0.002686,-0.003113,-0.007416,-0.006897,-0.03323,-0.00842
-0.0604,-0.04474,-0.002014,-0.00824,0.00461,0.013245,0.00818,0.00903,0.01074,,0.00412,0.00809,0.011444,0.010284,-0.057,-0.03525,-0.005432,-0.006165,-0.01779,-0.0684,-0.10486,-0.0374,-0.02585,-0.01825,-0.02051,-0.02438,-0.01898,-0.01797,-0.001587,-0.0324,-0.03528,-0.00766,-0.015015,-0.013916,-0.010895,-0.003418,-0.00412,-0.001831,-0.00177,-0.007904,-0.005676,-0.02011,-0.001617
-0.0781,-0.06335,-0.000885,-0.006226,-0.005127,0.002533,0.00586,0.0119,0.00934,,0.003754,0.007965,0.01126,0.00717,-0.0522,-0.03244,0.0007324,-0.00232,-0.006805,-0.05426,-0.08356,-0.03043,-0.02496,-0.02567,-0.02585,-0.02527,-0.0187,-0.01779,-0.00525,-0.0386,-0.03653,-0.01129,-0.02039,-0.01764,-0.011566,-0.002441,-0.003235,-0.0003967,-0.0004883,-0.00714,-0.002563,-0.003845,0.005035
-0.0869,-0.07074,0.0003052,-0.002594,-0.01163,-0.007996,0.00403,0.01352,0.00772,,0.003601,0.00766,0.010345,0.002838,-0.03833,-0.02094,0.005463,0.0065,0.01022,-0.03534,-0.05865,-0.0167,-0.0214,-0.02896,-0.02759,-0.02512,-0.01825,-0.01721,-0.01056,-0.04282,-0.03296,-0.01401,-0.02719,-0.01483,-0.01065,-0.001556,-0.002869,0.001099,0.001007,-0.005157,0.001404,0.01062,0.010345
